@RELATION GENERIC
@ATTRIBUTE MID_anticip REAL
@ATTRIBUTE MID_outcome REAL
@ATTRIBUTE SST_SF REAL
@ATTRIBUTE SST_SS REAL
@ATTRIBUTE Faces REAL
@ATTRIBUTE regional_GMV REAL
@ATTRIBUTE parenchymal_volume REAL
@ATTRIBUTE GM/WM_ratio REAL
@ATTRIBUTE TCI_impulsivity REAL
@ATTRIBUTE TCI_disorganization REAL
@ATTRIBUTE TCI_extravagance REAL
@ATTRIBUTE TCI_excitability REAL
@ATTRIBUTE surps_anx_sensitivity REAL
@ATTRIBUTE surps_impulsivity REAL
@ATTRIBUTE surps_neg_thinking REAL
@ATTRIBUTE surps_sensation_seeking REAL
@ATTRIBUTE neo_neuroticism REAL
@ATTRIBUTE neo_openness REAL
@ATTRIBUTE neo_extraversion REAL
@ATTRIBUTE neo_agreeableness REAL
@ATTRIBUTE neo_conscientiousness REAL
@ATTRIBUTE discounting REAL
@ATTRIBUTE PR_IQ REAL
@ATTRIBUTE VC_IQ REAL
@ATTRIBUTE AGN_Corr_Neg_RT REAL
@ATTRIBUTE AGN_Corr_Pos_RT REAL
@ATTRIBUTE AGN_om_Neg REAL
@ATTRIBUTE AGN_om_Pos REAL
@ATTRIBUTE CGT_delay_aversion REAL
@ATTRIBUTE CGT_deliberation_time REAL
@ATTRIBUTE CGT_overall_proportion REAL
@ATTRIBUTE CGT_decision_quality REAL
@ATTRIBUTE CGT_risk_taking REAL
@ATTRIBUTE Pattern_rec_correct REAL
@ATTRIBUTE Rapid_Vis_Processing REAL
@ATTRIBUTE Spatial_WM_errors REAL
@ATTRIBUTE Spatial_WM_stragegy REAL
@ATTRIBUTE all_Go_RT_Mean_all REAL
@ATTRIBUTE all_Go_RT_STD_all REAL
@ATTRIBUTE all_foils_recog REAL
@ATTRIBUTE all_target_recog REAL
@ATTRIBUTE all_totalbigwinfailure REAL
@ATTRIBUTE all_totalbigwinsuccess REAL
@ATTRIBUTE all_totalnowinfailure REAL
@ATTRIBUTE all_totalnowinsuccess REAL
@ATTRIBUTE all_totalsmallwinfailure REAL
@ATTRIBUTE all_totalsmallwinsuccess REAL
@ATTRIBUTE leq_accident_freq REAL
@ATTRIBUTE leg_autonomy_freq REAL
@ATTRIBUTE leq_deviance_freq REAL
@ATTRIBUTE leq_distress_freq REAL
@ATTRIBUTE leq_family_freq REAL
@ATTRIBUTE leq_relocation_freq REAL
@ATTRIBUTE leq_sexual_freq REAL
@ATTRIBUTE leq_accident_val REAL
@ATTRIBUTE leg_autonomy_val REAL
@ATTRIBUTE leq_deviance_val REAL
@ATTRIBUTE leq_distress_val REAL
@ATTRIBUTE leq_family_val REAL
@ATTRIBUTE leq_relocation_val REAL
@ATTRIBUTE leq_sexual_val REAL
@ATTRIBUTE baseline_smoking REAL
@ATTRIBUTE baseline_drinking REAL
@ATTRIBUTE FH_alcohol REAL
@ATTRIBUTE FH_drug REAL
@ATTRIBUTE parent_cig REAL
@ATTRIBUTE parent_alcohol REAL
@ATTRIBUTE age REAL
@ATTRIBUTE sex REAL
@ATTRIBUTE pds REAL
@ATTRIBUTE ses REAL
@ATTRIBUTE handedness REAL
@ATTRIBUTE site_1 REAL
@ATTRIBUTE site_2 REAL
@ATTRIBUTE site_3 REAL
@ATTRIBUTE site_4 REAL
@ATTRIBUTE site_5 REAL
@ATTRIBUTE site_6 REAL
@ATTRIBUTE site_7 REAL
@ATTRIBUTE rs10511260G REAL
@ATTRIBUTE rs10758821T REAL
@ATTRIBUTE rs10893366T REAL
@ATTRIBUTE rs10975990G REAL
@ATTRIBUTE rs1407862A REAL
@ATTRIBUTE rs1737727C REAL
@ATTRIBUTE rs1789891A REAL
@ATTRIBUTE rs2140418T REAL
@ATTRIBUTE rs6701037C REAL
@ATTRIBUTE rs717207T REAL
@ATTRIBUTE rs2369955C REAL
@ATTRIBUTE rs26907A REAL
@ATTRIBUTE rs750338G REAL
@ATTRIBUTE rs7530302A REAL
@ATTRIBUTE rs7590720G REAL
@ATTRIBUTE rs770182G REAL
@ATTRIBUTE rs7916403T REAL
@ATTRIBUTE class {1.000000,0.000000}
@DATA
0.000241,0.010712,-0.010213,0.003841,0.001888,-0.059864,1.238862,1.641965,24.000000,23.000000,26.000000,38.000000,1.200000,2.200000,1.571429,3.400000,0.416667,3.333333,2.666667,3.583333,3.500000,0.002350,141.000000,130.000000,593.384615,571.230769,10.000000,10.000000,0.076563,1499.486111,0.395139,1.000000,0.438281,100.000000,0.914868,20.000000,34.000000,424.154613,89.787366,0.000000,3.000000,4.000000,18.000000,8.000000,14.000000,11.000000,11.000000,0.750000,0.750000,0.000000,0.000000,0.200000,0.670000,0.430000,-0.750000,1.000000,-1.000000,-0.670000,-1.400000,-0.330000,0.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.257534,0.000000,3.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000
0.000630,0.005840,-0.002647,0.006582,0.003635,-0.047763,1.281705,1.418716,17.000000,21.000000,22.000000,28.000000,1.400000,2.200000,1.428571,2.800000,0.750000,2.416667,2.250000,2.166667,2.666667,0.033400,94.000000,124.000000,313.500000,313.647059,16.000000,19.000000,0.424300,1112.842857,0.563571,0.983871,0.603279,91.666667,0.893969,32.000000,36.000000,422.152632,88.063529,2.000000,1.000000,7.000000,15.000000,11.000000,11.000000,6.000000,16.000000,0.250000,0.250000,0.000000,0.000000,0.000000,0.330000,0.000000,-1.500000,0.630000,-1.670000,-1.500000,-1.400000,0.330000,-0.140000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,14.158904,0.000000,3.000000,18.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.000158,0.005362,0.004451,0.004627,0.003471,-0.044706,1.105495,1.530505,22.000000,14.000000,21.000000,30.000000,1.600000,1.800000,1.000000,2.400000,1.750000,1.500000,2.083333,3.083333,3.250000,0.033300,119.000000,105.000000,636.240000,648.333333,11.000000,9.000000,0.687820,1599.971429,0.450714,0.967742,0.480833,91.666667,0.892789,11.000000,31.000000,378.291237,73.651707,0.000000,3.000000,9.000000,13.000000,9.000000,13.000000,5.000000,17.000000,0.500000,0.630000,0.000000,0.170000,0.000000,0.670000,0.140000,-1.000000,0.500000,-1.330000,-0.830000,-1.000000,-0.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.112329,1.000000,4.000000,19.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,2.000000,1.000000
-0.000004,0.008508,-0.001458,0.011293,-0.000090,-0.054233,1.237688,1.441875,21.000000,22.000000,32.000000,36.000000,3.000000,1.800000,2.571429,3.200000,2.166667,2.250000,2.666667,2.916667,2.000000,0.020200,125.000000,99.000000,556.384615,559.000000,10.000000,22.000000,0.148438,1731.166667,0.429861,1.000000,0.464844,91.666667,0.804892,41.000000,36.000000,373.688279,93.168396,0.000000,2.000000,8.000000,14.000000,15.000000,7.000000,6.000000,16.000000,0.750000,0.380000,0.330000,0.330000,0.200000,0.000000,0.140000,-1.250000,0.380000,-1.330000,-1.000000,-0.600000,-1.330000,-0.140000,1.000000,1.000000,2.000000,1.000000,1.000000,0.000000,14.136986,1.000000,4.000000,14.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000200,0.006900,0.001648,-0.001050,-0.000832,-0.040033,1.518783,1.511916,24.000000,22.000000,37.000000,32.000000,2.400000,1.600000,1.571429,2.800000,1.500000,2.916667,1.666667,3.083333,1.416667,0.011100,112.000000,117.000000,532.653846,561.241379,10.000000,7.000000,0.304375,1485.208333,0.515278,0.968750,0.587097,100.000000,0.845493,14.000000,33.000000,461.587940,97.485004,1.000000,2.000000,11.000000,11.000000,8.000000,14.000000,3.000000,19.000000,0.000000,0.500000,0.330000,0.000000,0.000000,0.670000,0.000000,-1.250000,0.880000,-1.330000,-1.500000,-1.800000,0.330000,-0.570000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,14.372603,0.000000,3.000000,19.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000557,0.009454,-0.006789,0.001701,-0.007528,-0.055787,1.196722,1.432055,31.000000,27.000000,31.000000,31.000000,2.400000,2.800000,2.857143,2.800000,2.750000,2.583333,1.666667,1.833333,1.083333,0.051100,123.000000,136.000000,441.227273,444.208333,14.000000,12.000000,0.137123,1392.388889,0.134028,0.953125,0.142623,100.000000,0.862405,8.000000,28.000000,523.395683,147.923526,0.000000,3.000000,4.000000,18.000000,12.000000,10.000000,4.000000,18.000000,0.250000,0.130000,0.330000,0.170000,0.200000,0.000000,0.290000,-1.250000,0.500000,-0.330000,-0.670000,-1.000000,0.000000,0.290000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,14.747945,1.000000,4.000000,21.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000
0.000306,0.007133,-0.008924,0.003947,-0.004254,-0.046928,1.393574,1.442297,21.000000,19.000000,23.000000,31.000000,2.200000,2.200000,1.857143,3.000000,2.500000,2.583333,1.416667,2.250000,2.750000,0.024300,117.000000,97.000000,439.012175,419.848092,11.515924,13.751592,0.254728,1813.755901,0.524345,0.934613,0.577664,93.205945,0.875777,19.636943,31.286624,411.207071,113.423827,0.000000,2.000000,7.000000,15.000000,13.000000,9.000000,7.000000,15.000000,0.750000,0.500000,0.330000,0.500000,0.600000,1.000000,0.290000,-2.000000,1.000000,-1.330000,-1.670000,-1.800000,-1.000000,0.140000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,14.652055,0.000000,3.000000,11.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.001843,-0.007483,-0.003573,0.024090,-0.003564,-0.055584,1.156012,1.453685,26.000000,20.000000,26.000000,36.000000,2.000000,2.800000,1.142857,3.000000,1.750000,2.583333,3.500000,1.833333,3.583333,0.007790,94.000000,93.000000,562.413793,582.576923,7.000000,10.000000,0.180645,2854.069444,0.545833,0.968750,0.608065,100.000000,0.884244,17.000000,31.000000,457.841823,110.598806,0.000000,3.000000,4.000000,18.000000,12.000000,10.000000,8.000000,14.000000,0.250000,0.500000,0.000000,0.170000,0.000000,0.670000,0.140000,-0.750000,0.880000,-1.000000,-1.830000,-1.200000,0.330000,-0.430000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.391781,0.000000,4.000000,17.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,2.000000,2.000000,0.000000
0.000235,0.000283,-0.000395,0.009241,0.001697,-0.050279,1.352298,1.508442,26.000000,21.000000,24.000000,34.000000,2.200000,2.400000,2.000000,3.000000,1.250000,2.416667,2.750000,2.666667,2.250000,0.013100,112.000000,140.000000,347.964286,373.700000,8.000000,16.000000,0.090625,1567.069444,0.325000,1.000000,0.350000,83.333333,0.903531,18.000000,27.000000,449.650510,98.459374,1.000000,3.000000,6.000000,16.000000,9.000000,13.000000,6.000000,16.000000,0.500000,0.630000,0.000000,0.170000,0.400000,0.000000,0.140000,-1.250000,0.880000,-1.000000,-1.330000,-1.200000,-1.000000,0.290000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,13.756164,1.000000,4.000000,21.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000043,0.006013,-0.014616,0.013316,0.000424,-0.054604,1.284957,1.410805,29.000000,32.000000,38.000000,42.000000,2.800000,3.000000,1.428571,3.200000,2.083333,2.500000,2.416667,1.833333,1.666667,0.007780,110.000000,109.000000,601.406250,612.967742,4.000000,5.000000,0.050000,1928.458333,0.665278,1.000000,0.685937,100.000000,0.789478,23.000000,31.000000,426.289544,92.547586,0.000000,3.000000,6.000000,16.000000,11.000000,11.000000,7.000000,15.000000,0.000000,0.500000,0.000000,0.330000,0.000000,0.000000,0.430000,-1.750000,0.500000,-0.670000,-0.830000,-1.200000,-0.670000,0.140000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14.819178,1.000000,4.000000,25.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000
0.000105,0.005256,0.005539,0.002152,-0.004511,-0.057074,1.055238,1.398633,26.000000,20.000000,21.000000,30.000000,2.200000,2.000000,1.857143,3.200000,1.583333,2.333333,2.416667,2.666667,2.500000,0.011700,123.000000,103.000000,308.533333,278.406250,4.000000,4.000000,0.289063,1165.527778,0.435417,1.000000,0.483594,100.000000,0.964070,5.000000,24.000000,438.614362,132.236667,0.000000,3.000000,6.000000,16.000000,9.000000,13.000000,7.000000,15.000000,0.500000,0.380000,0.000000,0.000000,0.600000,0.670000,0.000000,-1.000000,0.880000,-1.330000,-0.830000,-0.800000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,14.586301,1.000000,3.000000,16.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000199,0.004980,-0.007307,0.008687,0.001276,-0.063697,1.401377,1.387277,26.000000,22.000000,22.000000,35.000000,1.200000,2.200000,2.000000,2.600000,0.833333,2.333333,2.833333,2.583333,2.333333,0.003890,123.000000,105.000000,646.794118,601.185185,2.000000,9.000000,0.125893,2428.847222,0.316667,0.937500,0.360000,100.000000,0.898148,32.000000,35.000000,459.440415,126.435294,0.000000,2.000000,2.000000,20.000000,9.000000,13.000000,10.000000,12.000000,0.500000,0.500000,0.000000,0.330000,0.200000,0.000000,0.140000,-1.000000,0.880000,-1.330000,-1.000000,-1.400000,0.670000,0.430000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.528767,0.000000,3.000000,21.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
-0.000045,-0.003810,-0.010839,0.010533,0.001313,-0.056155,1.311713,1.448630,23.000000,22.000000,21.000000,33.000000,2.200000,2.600000,2.000000,2.800000,1.416667,1.916667,2.666667,2.416667,2.000000,0.005770,129.000000,124.000000,379.538462,387.250000,10.000000,16.000000,0.168750,1416.388889,0.622917,1.000000,0.678125,100.000000,0.933619,6.000000,36.000000,375.389474,95.127471,0.000000,3.000000,8.000000,14.000000,6.000000,16.000000,9.000000,13.000000,0.500000,0.500000,0.000000,0.000000,0.200000,1.000000,0.140000,-1.000000,0.880000,-0.670000,-0.830000,-1.200000,-0.670000,0.140000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,15.550685,0.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
0.000773,-0.005180,-0.028581,0.002359,-0.007924,-0.066047,1.130389,1.556603,34.000000,23.000000,33.000000,35.000000,2.400000,2.200000,2.142857,2.800000,2.500000,2.500000,2.500000,2.666667,1.916667,0.003890,117.000000,130.000000,518.882353,455.911765,2.000000,2.000000,0.179284,1861.084507,0.552817,1.000000,0.596032,100.000000,0.891513,17.000000,29.000000,464.121134,134.101848,0.000000,3.000000,4.000000,18.000000,10.000000,12.000000,6.000000,16.000000,0.500000,0.500000,0.000000,0.170000,0.200000,0.330000,0.290000,-1.500000,0.880000,-1.000000,-0.670000,-1.400000,-0.670000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,14.145205,1.000000,4.000000,21.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
-0.000029,-0.004018,0.005459,0.001177,-0.000135,-0.048125,1.579376,1.368425,24.000000,29.000000,22.000000,27.000000,1.400000,2.400000,1.285714,2.600000,1.916667,2.916667,2.583333,2.083333,2.250000,0.004600,149.000000,136.000000,544.266667,497.590909,6.000000,14.000000,0.378925,1134.507042,0.491549,0.968254,0.545902,100.000000,0.924254,5.000000,21.000000,404.888337,89.513277,0.000000,2.000000,6.000000,16.000000,10.000000,12.000000,6.000000,16.000000,1.000000,0.380000,0.330000,0.330000,0.600000,1.000000,0.000000,-1.250000,0.500000,-0.670000,-0.830000,-1.400000,-0.330000,0.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.673973,0.000000,3.000000,19.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.001187,0.026002,-0.019396,-0.003977,-0.006445,-0.057670,1.261476,1.422501,38.000000,24.000000,39.000000,34.000000,1.600000,3.400000,2.285714,2.600000,3.583333,2.000000,2.750000,1.416667,1.083333,0.082900,79.000000,97.000000,332.541667,396.173913,12.000000,13.000000,0.607155,3571.958333,0.504861,0.765625,0.595918,100.000000,0.930424,27.000000,37.000000,674.137566,166.982717,1.000000,3.000000,7.000000,15.000000,11.000000,11.000000,6.000000,16.000000,1.000000,0.250000,0.330000,0.670000,0.600000,0.670000,0.430000,-1.250000,1.250000,-0.330000,-0.670000,-0.400000,-0.330000,0.140000,6.000000,1.000000,1.000000,1.000000,1.000000,1.000000,14.668493,1.000000,4.000000,12.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000354,-0.000915,0.003071,-0.001103,0.000161,-0.009654,1.186600,1.483094,17.000000,14.000000,24.000000,31.000000,2.600000,2.400000,2.428571,2.000000,1.916667,2.750000,1.750000,2.583333,2.583333,0.007780,110.000000,117.000000,471.170398,456.460552,14.584615,15.484615,0.230525,2173.012372,0.506917,0.932400,0.561276,96.987179,0.898145,15.392308,29.938462,388.510363,93.105560,1.000000,3.000000,4.000000,18.000000,12.000000,10.000000,9.000000,13.000000,0.750000,0.380000,0.330000,0.170000,0.400000,0.330000,0.290000,-1.000000,1.000000,-1.000000,-1.330000,-1.200000,-0.330000,0.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.243836,0.000000,3.000000,18.183206,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
-0.000216,0.003758,-0.002681,0.000671,0.000033,-0.009029,1.430012,1.385014,26.000000,21.000000,29.000000,33.000000,1.400000,2.000000,1.857143,3.000000,1.416667,1.833333,2.833333,2.500000,1.833333,0.004610,112.000000,122.000000,375.615385,334.095238,22.000000,15.000000,0.170312,1349.791667,0.674306,1.000000,0.732031,100.000000,0.812204,21.000000,24.000000,402.777487,97.455988,1.000000,3.000000,6.000000,16.000000,21.000000,1.000000,6.000000,16.000000,0.500000,0.130000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.500000,0.380000,-1.330000,-1.170000,-1.200000,-0.670000,-0.430000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.076712,0.000000,3.000000,17.292035,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.001537,0.000749,-0.000300,-0.000081,0.000742,-0.007654,1.099735,1.385010,25.000000,23.000000,31.000000,31.000000,2.800000,2.200000,1.857143,2.800000,1.833333,1.666667,3.333333,2.416667,1.916667,0.000271,79.000000,77.000000,475.566935,453.850563,10.061224,12.367347,0.223897,1852.616164,0.484473,0.935003,0.528631,93.594104,0.872141,21.863946,32.748299,478.190981,158.545435,0.000000,3.000000,7.000000,15.000000,12.000000,10.000000,10.000000,12.000000,0.750000,0.500000,0.000000,0.170000,0.200000,0.330000,0.140000,-1.000000,0.380000,-1.330000,-1.170000,-1.400000,-1.000000,-0.140000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,15.002740,1.000000,4.000000,18.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
-0.000498,-0.000649,0.000140,0.000330,-0.000180,-0.008961,1.454726,1.432147,38.000000,28.000000,21.000000,35.000000,2.200000,3.000000,2.142857,3.000000,1.500000,2.000000,2.833333,2.000000,1.666667,0.004640,131.000000,111.000000,500.838710,461.366667,5.000000,6.000000,0.205556,2961.826087,0.592754,0.688525,0.654762,100.000000,0.914868,6.000000,29.000000,329.766667,72.429698,0.000000,3.000000,4.000000,18.000000,14.000000,8.000000,4.000000,18.000000,0.000000,0.500000,0.670000,0.000000,0.000000,0.000000,0.430000,-1.500000,1.250000,-0.670000,-0.830000,-1.400000,-0.670000,0.710000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.419178,0.000000,3.000000,19.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.000178,0.001023,-0.000721,-0.000500,-0.000351,-0.007533,1.076158,1.557636,21.000000,18.000000,15.000000,34.000000,2.000000,2.000000,2.714286,2.800000,2.416667,2.500000,1.250000,2.583333,1.083333,0.006530,117.000000,117.000000,602.413793,588.296296,7.000000,9.000000,0.005993,5961.250000,0.134028,0.781250,0.163000,100.000000,0.839092,0.000000,29.000000,508.980535,137.338374,0.000000,3.000000,7.000000,15.000000,5.000000,17.000000,9.000000,13.000000,0.500000,0.500000,0.330000,0.670000,0.400000,0.330000,0.000000,-0.750000,0.880000,-1.330000,-0.830000,-1.400000,0.330000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.928767,1.000000,4.000000,17.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,2.000000,1.000000,1.000000
-0.000228,0.000982,0.001715,-0.000393,-0.000551,-0.007288,1.065823,1.446013,31.000000,25.000000,31.000000,38.000000,2.400000,3.000000,1.571429,3.400000,2.000000,3.083333,2.916667,2.666667,2.583333,0.007780,106.000000,103.000000,478.187500,430.800000,4.000000,6.000000,0.428520,1793.236111,0.437500,0.828125,0.499057,100.000000,0.851646,67.000000,43.000000,491.694872,120.813531,0.000000,3.000000,7.000000,15.000000,12.000000,10.000000,5.000000,17.000000,0.500000,0.380000,0.000000,0.170000,0.600000,0.670000,0.140000,-0.750000,0.630000,-1.670000,-1.330000,-1.400000,-0.330000,-0.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.413699,1.000000,4.000000,24.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,1.000000,1.000000
0.000421,0.001216,0.000181,0.000333,0.000235,-0.006198,1.160516,1.368808,26.000000,17.000000,32.000000,31.000000,3.200000,2.000000,2.000000,2.400000,2.000000,2.166667,2.916667,2.416667,2.666667,0.003100,94.000000,103.000000,492.968750,444.535714,4.000000,8.000000,0.353125,1503.347222,0.644444,1.000000,0.678125,100.000000,0.883461,19.000000,34.000000,382.050265,75.194391,0.000000,3.000000,6.000000,16.000000,11.000000,11.000000,7.000000,15.000000,0.000000,0.380000,0.000000,0.170000,0.000000,0.000000,0.140000,-2.000000,1.000000,-2.000000,-1.830000,-1.800000,-0.670000,-0.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.287671,1.000000,4.000000,17.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000798,-0.000548,-0.000008,-0.000596,0.000562,-0.006973,1.131848,1.425000,15.000000,23.000000,39.000000,27.000000,2.600000,2.800000,1.857143,3.000000,2.666667,2.166667,1.833333,2.083333,2.500000,0.025400,94.000000,109.000000,379.032258,367.000000,5.000000,8.000000,0.080000,1909.208333,0.088889,0.718750,0.102174,91.666667,0.848648,30.000000,35.000000,511.242105,114.415386,0.000000,3.000000,4.000000,18.000000,11.000000,11.000000,7.000000,15.000000,0.500000,0.500000,0.330000,0.330000,0.200000,0.670000,0.000000,-1.750000,1.380000,-1.330000,-1.830000,-1.800000,-1.670000,-0.140000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,14.449315,1.000000,4.000000,8.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000
